iteration,Z1,Z2,Z3,Z4,Z5,Z6
3693,816.0894558809101,186.07794065928394,913.2299819870129,20.0,8.0,32.0
3694,816.0894558809101,186.07794065928394,913.2299819870129,20.0,8.0,32.0
3695,816.0894558809101,186.07794065928394,913.2299819870129,20.0,8.0,32.0
3696,816.0894558809101,186.07794065928394,913.2299819870129,20.0,8.0,32.0
3697,816.0894558809101,186.07794065928394,913.2299819870129,20.0,8.0,32.0
3698,816.0894558809101,186.07794065928394,913.2299819870129,22.0,8.0,32.0
3699,816.7527165550171,186.46179233290664,913.2299819870129,22.0,8.0,32.0
3700,816.7527165550171,186.46179233290664,913.2299819870129,22.0,8.0,32.0
3701,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3702,817.416662418867,187.77113729218343,914.0875231617593,20.0,10.0,32.0
3703,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3704,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3705,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3706,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3707,816.6694557775502,187.77113729218343,913.2299819870129,22.0,10.0,32.0
3708,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3709,816.6694557775502,187.77113729218343,913.2299819870129,20.0,10.0,32.0
3710,816.7527165550171,186.46179233290664,913.2299819870129,20.0,8.0,32.0
3711,816.7527165550171,186.46179233290664,913.2299819870129,20.0,8.0,32.0
3712,816.7527165550171,186.46179233290664,913.2299819870129,20.0,8.0,32.0
3713,816.7527165550171,186.46179233290664,913.2299819870129,20.0,8.0,32.0
3714,816.7527165550171,186.46179233290664,913.2299819870129,22.0,8.0,32.0
3715,816.7527165550171,186.46179233290664,913.2299819870129,20.0,8.0,32.0
3716,816.7527165550171,186.46179233290664,913.2299819870129,22.0,8.0,32.0
3717,816.7527165550171,186.46179233290664,913.2299819870129,20.0,8.0,32.0
3718,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3719,815.3410329426576,187.00267377767625,913.2299819870129,22.0,10.0,32.0
3720,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3721,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3722,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3723,815.3410329426576,187.00267377767625,913.2299819870129,22.0,10.0,32.0
3724,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3725,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3726,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3727,815.9227904648822,187.3846311734236,912.8882735581611,20.0,8.0,32.0
3728,815.9227904648822,187.3846311734236,912.8882735581611,20.0,8.0,32.0
3729,816.0049019460606,187.3846311734236,913.2299819870129,20.0,8.0,32.0
3730,816.0049019460606,187.3846311734236,913.2299819870129,20.0,8.0,32.0
3731,816.0049019460606,187.3846311734236,913.2299819870129,20.0,8.0,32.0
3732,816.0049019460606,187.3846311734236,913.2299819870129,20.0,8.0,32.0
3733,816.0049019460606,187.3846311734236,913.2299819870129,20.0,8.0,32.0
3734,815.2576279925261,187.3846311734236,912.3727308507198,20.0,8.0,32.0
3735,815.2576279925261,187.3846311734236,912.3727308507198,20.0,8.0,32.0
3736,815.2576279925261,187.3846311734236,912.3727308507198,20.0,8.0,32.0
3737,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3738,815.3410329426576,190.70920271449933,916.6618787753748,20.0,10.0,34.0
3739,814.5931499834749,190.70920271449933,915.8034723672978,20.0,10.0,34.0
3740,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3741,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3742,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3743,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3744,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3745,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,32.0
3746,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3747,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3748,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3749,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3750,815.3410329426576,187.00267377767625,913.2299819870129,20.0,10.0,32.0
3751,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3752,814.5931499834749,187.00267377767625,912.3727308507198,20.0,10.0,32.0
3753,814.5931499834749,187.00267377767625,912.3727308507198,22.0,10.0,32.0
3754,815.2576279925261,184.39631232755173,912.2110501413584,20.0,10.0,36.0
3755,814.5931499834749,184.39631232755173,911.6929307612295,20.0,10.0,36.0
3756,815.2576279925261,187.77113729218343,911.8579933301019,20.0,10.0,32.0
3757,814.5931499834749,184.39631232755173,911.6929307612295,20.0,10.0,36.0
3758,815.2576279925261,184.39631232755173,912.2110501413584,20.0,10.0,36.0
3759,814.5931499834749,184.39631232755173,911.6929307612295,20.0,10.0,36.0
3760,815.2576279925261,187.77113729218343,911.8579933301019,22.0,10.0,32.0
3761,814.5931499834749,187.77113729218343,911.3440623606432,22.0,10.0,32.0
3762,814.5931499834749,187.77113729218343,911.3440623606432,22.0,10.0,32.0
3763,814.5931499834749,187.77113729218343,911.3440623606432,22.0,10.0,32.0
3764,814.5931499834749,187.77113729218343,911.3440623606432,20.0,10.0,32.0
3765,814.5931499834749,187.77113729218343,911.3440623606432,22.0,10.0,32.0
3766,815.2576279925261,188.16216410320115,911.3440623606432,20.0,10.0,32.0
3767,815.9227904648822,188.16216410320115,911.8579933301019,20.0,10.0,32.0
3768,815.9227904648822,188.16216410320115,911.8579933301019,20.0,10.0,32.0
3769,815.9227904648822,188.16216410320115,911.8579933301019,20.0,10.0,32.0
3770,815.2576279925261,184.39631232755173,912.2110501413584,20.0,10.0,36.0
3771,815.2576279925261,184.39631232755173,912.2110501413584,20.0,10.0,36.0
3772,815.2576279925261,184.39631232755173,912.2110501413584,20.0,10.0,36.0
3773,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3774,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3775,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3776,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3777,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3778,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3779,814.5108961824882,187.00267377767625,912.0317976912867,20.0,10.0,34.0
3780,815.2576279925261,187.00267377767625,912.8882735581611,22.0,10.0,34.0
3781,815.9227904648822,188.48076824970764,915.6336603685996,20.0,10.0,32.0
3782,815.9227904648822,188.48076824970764,915.6336603685996,20.0,10.0,32.0
3783,815.9227904648822,188.48076824970764,915.6336603685996,20.0,10.0,32.0
3784,815.9227904648822,187.3846311734236,912.8882735581611,20.0,10.0,34.0
3785,814.5108961824882,187.3846311734236,911.5157705711953,20.0,10.0,34.0
3786,814.5108961824882,187.3846311734236,911.5157705711953,20.0,10.0,34.0
3787,814.5108961824882,187.3846311734236,911.5157705711953,20.0,10.0,34.0
3788,814.5108961824882,187.3846311734236,911.5157705711953,20.0,10.0,34.0
3789,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3790,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3791,815.2576279925261,187.00267377767625,912.8882735581611,20.0,10.0,34.0
3792,813.8458084920018,187.00267377767625,911.5157705711953,20.0,10.0,34.0
3793,814.5108961824882,187.00267377767625,912.0317976912867,20.0,10.0,34.0
3794,814.5108961824882,187.00267377767625,912.0317976912867,20.0,10.0,34.0
3795,814.5108961824882,187.00267377767625,912.0317976912867,20.0,10.0,34.0
3796,814.5108961824882,187.00267377767625,912.0317976912867,20.0,10.0,34.0
3797,814.5108961824882,187.00267377767625,912.0317976912867,20.0,10.0,34.0
3798,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3799,815.1766679683614,187.3846311734236,912.0317976912867,22.0,10.0,34.0
3800,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3801,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3802,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3803,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3804,815.9227904648822,187.3846311734236,912.8882735581611,20.0,10.0,34.0
3805,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3806,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3807,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3808,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3809,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3810,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3811,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3812,815.1766679683614,187.3846311734236,912.0317976912867,20.0,10.0,34.0
3813,814.5108961824882,187.3846311734236,911.5157705711953,20.0,10.0,34.0
3814,814.5108961824882,187.3846311734236,911.5157705711953,20.0,10.0,34.0
3815,815.1766679683614,188.16216410320115,911.0005488472551,20.0,10.0,32.0
3816,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3817,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3818,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3819,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3820,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3821,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3822,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3823,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3824,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3825,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3826,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3827,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3828,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3829,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3830,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3831,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3832,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3833,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3834,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3835,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3836,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3837,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3838,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3839,814.5108961824882,188.85444130334875,913.7450410262154,20.0,10.0,32.0
3840,815.1766679683614,188.85444130334875,914.2609036812195,20.0,10.0,32.0
3841,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3842,815.1766679683614,188.85444130334875,914.2609036812195,20.0,10.0,32.0
3843,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3844,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3845,813.7647080084022,188.85444130334875,912.8882735581611,20.0,10.0,32.0
3846,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3847,815.0981535986939,189.2326610286924,913.4046200890381,20.0,10.0,32.0
3848,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3849,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3850,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3851,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3852,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3853,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3854,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3855,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3856,815.0981535986939,189.2326610286924,913.4046200890381,20.0,10.0,32.0
3857,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3858,814.4310897798537,188.16216410320115,910.1433952954886,20.0,10.0,32.0
3859,814.4310897798537,188.16216410320115,910.1433952954886,20.0,10.0,32.0
3860,814.4310897798537,188.16216410320115,910.1433952954886,20.0,10.0,32.0
3861,815.0981535986939,188.16216410320115,910.659101969557,20.0,10.0,32.0
3862,814.4310897798537,188.16216410320115,910.1433952954886,18.0,10.0,32.0
3863,814.4310897798537,188.16216410320115,910.1433952954886,18.0,10.0,32.0
3864,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3865,814.4310897798537,189.2326610286924,912.8882735581611,18.0,10.0,32.0
3866,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3867,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3868,814.4310897798537,188.16216410320115,910.1433952954886,20.0,10.0,32.0
3869,814.4310897798537,188.16216410320115,910.1433952954886,20.0,10.0,32.0
3870,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3871,814.4310897798537,189.2326610286924,912.8882735581611,22.0,10.0,32.0
3872,815.1766679683614,189.2326610286924,913.7450410262154,20.0,10.0,32.0
3873,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3874,815.0981535986939,189.2326610286924,913.4046200890381,20.0,10.0,32.0
3875,815.0981535986939,189.2326610286924,913.4046200890381,20.0,10.0,32.0
3876,814.3537314951041,189.2326610286924,912.5486288412251,20.0,10.0,32.0
3877,814.3537314951041,189.2326610286924,912.5486288412251,20.0,10.0,32.0
3878,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3879,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3880,815.0981535986939,189.2326610286924,913.4046200890381,20.0,10.0,32.0
3881,813.6860573956027,189.2326610286924,912.0317976912867,20.0,10.0,32.0
3882,813.6860573956027,189.2326610286924,912.0317976912867,20.0,10.0,32.0
3883,813.6860573956027,189.2326610286924,912.0317976912867,20.0,10.0,32.0
3884,813.6860573956027,189.2326610286924,912.0317976912867,20.0,10.0,32.0
3885,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3886,813.6860573956027,189.2326610286924,912.0317976912867,20.0,10.0,32.0
3887,815.0981535986939,189.2326610286924,913.4046200890381,20.0,10.0,32.0
3888,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3889,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3890,813.6860573956027,190.1578291840754,912.8882735581611,20.0,10.0,32.0
3891,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3892,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3893,813.6860573956027,190.1578291840754,912.8882735581611,20.0,10.0,32.0
3894,813.6860573956027,190.1578291840754,912.8882735581611,20.0,10.0,32.0
3895,814.4310897798537,189.2326610286924,912.8882735581611,20.0,8.0,32.0
3896,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3897,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3898,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3899,814.3537314951041,190.1578291840754,913.4046200890381,20.0,10.0,32.0
3900,814.3537314951041,190.1578291840754,913.4046200890381,20.0,10.0,32.0
3901,813.6098573640809,190.1578291840754,912.5486288412251,20.0,10.0,32.0
3902,814.4310897798537,189.2326610286924,912.8882735581611,20.0,10.0,32.0
3903,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3904,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3905,814.3537314951041,190.1578291840754,913.4046200890381,20.0,10.0,32.0
3906,813.6860573956027,190.1578291840754,912.8882735581611,20.0,10.0,32.0
3907,814.3537314951041,190.1578291840754,913.4046200890381,20.0,10.0,32.0
3908,812.9415723162397,190.1578291840754,912.0317976912867,20.0,10.0,32.0
3909,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3910,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3911,815.0220855903232,191.31387822110554,912.3727308507198,20.0,10.0,34.0
3912,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3913,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3914,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3915,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3916,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3917,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3918,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3919,813.6098573640809,191.31387822110554,911.0005488472551,20.0,10.0,34.0
3920,813.6098573640809,191.31387822110554,911.0005488472551,2.0,10.0,34.0
3921,813.6098573640809,191.31387822110554,911.0005488472551,4.0,10.0,34.0
3922,813.6098573640809,191.31387822110554,911.0005488472551,2.0,10.0,34.0
3923,813.6098573640809,191.31387822110554,911.0005488472551,4.0,10.0,34.0
3924,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3925,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3926,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3927,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3928,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3929,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3930,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3931,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3932,812.2739685598696,190.53870997778904,911.0005488472551,2.0,10.0,34.0
3933,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3934,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3935,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3936,812.2739685598696,190.53870997778904,911.0005488472551,20.0,10.0,34.0
3937,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3938,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3939,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3940,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3941,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3942,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3943,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3944,812.1976360467937,190.53870997778904,910.659101969557,2.0,10.0,34.0
3945,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3946,812.9415723162397,190.53870997778904,911.5157705711953,20.0,10.0,34.0
3947,812.2739685598696,190.53870997778904,911.0005488472551,6.0,10.0,34.0
3948,811.5294202923268,190.53870997778904,910.1433952954886,4.0,10.0,34.0
3949,811.5294202923268,190.53870997778904,910.1433952954886,4.0,10.0,34.0
3950,812.2739685598696,190.53870997778904,911.0005488472551,20.0,10.0,34.0
3951,812.9415723162397,190.53870997778904,911.5157705711953,6.0,10.0,34.0
3952,812.1976360467937,190.53870997778904,910.659101969557,6.0,10.0,34.0
3953,812.9415723162397,190.53870997778904,911.5157705711953,4.0,10.0,34.0
3954,812.2739685598696,190.53870997778904,911.0005488472551,4.0,10.0,34.0
3955,612.8857968659414,190.53870997778904,799.5010944332722,6.0,10.0,34.0
3956,812.1976360467937,190.53870997778904,910.659101969557,2.0,10.0,34.0
3957,811.5294202923268,190.53870997778904,910.1433952954886,2.0,10.0,34.0
3958,812.2739685598696,190.53870997778904,911.0005488472551,2.0,10.0,34.0
3959,812.1976360467937,187.92817777012579,909.9824174125564,2.0,10.0,34.0
3960,811.5294202923268,187.92817777012579,909.4641279346866,20.0,10.0,34.0
3961,812.1976360467937,187.92817777012579,909.9824174125564,20.0,10.0,34.0
3962,811.5294202923268,187.92817777012579,909.4641279346866,4.0,10.0,34.0
3963,812.8665327100139,188.30825791770258,909.9824174125564,20.0,10.0,34.0
3964,812.1976360467937,188.30825791770258,909.4641279346866,20.0,10.0,34.0
3965,813.6098573640809,188.30825791770258,910.8375266753121,20.0,10.0,34.0
3966,813.6098573640809,188.30825791770258,910.8375266753121,20.0,10.0,34.0
3967,812.7939468278538,188.30825791770258,909.647184352263,20.0,10.0,34.0
3968,813.5361086024393,188.30825791770258,910.5015101580008,20.0,10.0,34.0
3969,812.7939468278538,188.30825791770258,909.647184352263,4.0,10.0,34.0
3970,813.5361086024393,188.30825791770258,910.5015101580008,2.0,10.0,34.0
3971,813.5361086024393,192.01041638411183,913.9217690809209,20.0,10.0,34.0
3972,812.8665327100139,192.01041638411183,913.4046200890381,20.0,10.0,34.0
3973,813.6098573640809,192.01041638411183,914.2609036812195,20.0,10.0,34.0
3974,813.6098573640809,187.3846311734236,909.9824174125564,2.0,8.0,34.0
3975,812.1976360467937,191.08375127153016,912.0317976912867,6.0,8.0,34.0
3976,812.1976360467937,191.637678967368,913.4046200890381,20.0,10.0,34.0
3977,814.3537314951041,190.0026315607234,911.5157705711953,6.0,10.0,34.0
3978,814.3537314951041,190.0026315607234,911.5157705711953,20.0,10.0,34.0
3979,814.3537314951041,190.0026315607234,911.5157705711953,20.0,10.0,34.0
3980,814.3537314951041,190.0026315607234,911.5157705711953,20.0,10.0,34.0
3981,812.1976360467937,190.0026315607234,909.2865334975548,2.0,10.0,34.0
3982,814.3537314951041,190.0026315607234,911.5157705711953,20.0,10.0,34.0
3983,813.6098573640809,190.0026315607234,910.659101969557,20.0,10.0,34.0
3984,813.6098573640809,190.0026315607234,910.659101969557,4.0,8.0,34.0
3985,813.6098573640809,190.0026315607234,910.659101969557,6.0,8.0,34.0
3986,813.6098573640809,190.0026315607234,910.659101969557,6.0,8.0,34.0
3987,813.6098573640809,190.0026315607234,910.659101969557,2.0,8.0,34.0
3988,812.9415723162397,190.0026315607234,910.1433952954886,4.0,8.0,34.0
3989,813.6098573640809,190.0026315607234,910.659101969557,4.0,8.0,34.0
3990,814.3537314951041,190.0026315607234,911.5157705711953,20.0,8.0,34.0
3991,813.6098573640809,187.3846311734236,909.9824174125564,20.0,8.0,34.0
3992,813.6098573640809,187.3846311734236,909.9824174125564,2.0,8.0,34.0
3993,811.5294202923268,187.92817777012579,909.4641279346866,20.0,10.0,34.0
3994,813.6098573640809,187.3846311734236,909.9824174125564,2.0,8.0,34.0
3995,813.6098573640809,187.3846311734236,909.9824174125564,4.0,8.0,34.0
3996,812.1976360467937,187.3846311734236,908.6088267235797,20.0,8.0,34.0
3997,813.6098573640809,190.0026315607234,910.659101969557,2.0,8.0,34.0
3998,813.6098573640809,190.0026315607234,910.659101969557,2.0,8.0,34.0
3999,812.8665327100139,190.9240686765291,910.659101969557,4.0,10.0,34.0
4000,812.8665327100139,190.9240686765291,910.659101969557,20.0,10.0,34.0
4001,812.8665327100139,190.9240686765291,910.659101969557,4.0,10.0,34.0
4002,812.8665327100139,190.9240686765291,910.659101969557,4.0,10.0,34.0
4003,812.8665327100139,190.9240686765291,910.659101969557,20.0,10.0,34.0
4004,811.4542500967013,190.9240686765291,909.2865334975548,20.0,10.0,34.0
4005,812.8665327100139,190.9240686765291,910.659101969557,20.0,10.0,34.0
4006,812.1976360467937,190.9240686765291,910.1433952954886,4.0,10.0,34.0
4007,812.8665327100139,188.30825791770258,909.9824174125564,6.0,10.0,34.0
4008,812.8665327100139,188.30825791770258,909.9824174125564,6.0,10.0,34.0
4009,812.8665327100139,188.30825791770258,909.9824174125564,2.0,10.0,34.0
4010,812.123759041687,188.30825791770258,909.1276038048784,2.0,10.0,34.0
4011,812.8665327100139,188.30825791770258,909.9824174125564,2.0,10.0,34.0
4012,812.8665327100139,188.30825791770258,909.9824174125564,2.0,10.0,34.0
4013,812.8665327100139,188.30825791770258,909.9824174125564,20.0,10.0,34.0
4014,812.8665327100139,188.30825791770258,909.9824174125564,20.0,10.0,34.0
4015,812.1976360467937,188.30825791770258,909.4641279346866,20.0,10.0,34.0
4016,812.8665327100139,188.30825791770258,909.9824174125564,2.0,10.0,34.0
4017,812.8665327100139,188.30825791770258,909.9824174125564,2.0,10.0,34.0
4018,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4019,812.8665327100139,192.76929216034384,912.3727308507198,4.0,10.0,34.0
4020,812.8665327100139,192.76929216034384,912.3727308507198,4.0,10.0,34.0
4021,812.8665327100139,192.76929216034384,912.3727308507198,4.0,10.0,34.0
4022,812.8665327100139,192.76929216034384,912.3727308507198,4.0,10.0,34.0
4023,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4024,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4025,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4026,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4027,812.123759041687,192.76929216034384,911.5157705711953,2.0,8.0,34.0
4028,812.8665327100139,192.76929216034384,912.3727308507198,2.0,8.0,34.0
4029,812.123759041687,192.76929216034384,911.5157705711953,2.0,8.0,34.0
4030,812.123759041687,192.76929216034384,911.5157705711953,2.0,8.0,34.0
4031,812.123759041687,192.76929216034384,911.5157705711953,2.0,10.0,34.0
4032,812.123759041687,192.76929216034384,911.5157705711953,6.0,10.0,34.0
4033,812.123759041687,192.76929216034384,911.5157705711953,2.0,10.0,34.0
4034,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4035,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4036,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4037,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4038,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4039,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4040,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4041,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4042,812.123759041687,192.76929216034384,911.5157705711953,20.0,10.0,34.0
4043,812.8665327100139,192.76929216034384,912.3727308507198,20.0,10.0,34.0
4044,812.8665327100139,192.76929216034384,912.3727308507198,2.0,10.0,34.0
4045,812.8665327100139,192.76929216034384,912.3727308507198,2.0,10.0,34.0
4046,812.123759041687,194.6175737183053,913.2299819870129,20.0,10.0,34.0
4047,812.8665327100139,194.6175737183053,914.0875231617593,4.0,10.0,40.0
4048,812.123759041687,194.6175737183053,913.2299819870129,4.0,10.0,40.0
4049,812.123759041687,194.6175737183053,913.2299819870129,4.0,10.0,40.0
4050,812.123759041687,194.6175737183053,913.2299819870129,4.0,10.0,40.0
4051,812.123759041687,193.86593305684215,914.2609036812195,4.0,10.0,36.0
