time,x,y,z,vx,vy,vz
2019-Jun-18 20:15:34.0000,7826934.478101916,151793987.5723011,-6930.850274398923,-29.25223679759255,1.648760225427608,-0.001110469851685392
2019-Jun-18 21:15:34.0000,7721624.466240194,151799886.1316567,-6934.847180016339,-29.25332311959899,1.628217038034918,-0.001110017439094002
2019-Jun-18 22:15:34.0000,7616310.567686791,151805710.7338502,-6938.842286087573,-29.25439606995048,1.607672913345702,-0.001109470120582823
2019-Jun-18 23:15:34.0000,7510992.830588319,151811461.3755101,-6942.835251219571,-29.25545564382702,1.587127853045876,-0.001108828074204427
2019-Jun-19 00:15:34.0000,7405671.303108845,151817138.0532715,-6946.825734771788,-29.25650183636081,1.566581858889284,-0.001108091484677942
2019-Jun-19 01:15:34.0000,7300346.03343003,151822740.7637756,-6950.813396692276,-29.2575346426375,1.546034932697787,-0.001107260543291688
2019-Jun-19 02:15:34.0000,7195017.069751313,151828269.5036707,-6954.797897689044,-29.25855405769719,1.525487076361355,-0.001106335447810913
2019-Jun-19 03:15:34.0000,7089684.46029007,151833724.2696116,-6958.778899170458,-29.25956007653562,1.504938291838124,-0.001105316402382095
2019-Jun-19 04:15:34.0000,6984348.25328178,151839105.0582605,-6962.75606328994,-29.26055269410514,1.484388581154452,-0.001104203617442456
2019-Jun-19 05:15:34.0000,6879008.496980144,151844411.8662871,-6966.729052983224,-29.26153190531591,1.46383794640493,-0.001102997309622933
2019-Jun-19 06:15:34.0000,6773665.239657287,151849644.6903684,-6970.697531975806,-29.26249770503691,1.443286389752401,-0.001101697701656801
2019-Jun-19 07:15:34.0000,6668318.529603872,151854803.5271897,-6974.661164753139,-29.263450088097,1.422733913427946,-0.001100305022284975
2019-Jun-19 08:15:34.0000,6562968.415129235,151859888.3734442,-6978.6196167171,-29.26438904928605,1.402180519730855,-0.001098819506164972
2019-Jun-19 09:15:34.0000,6457614.94456155,151864899.2258337,-6982.572554081678,-29.26531458335585,1.381626211028584,-0.001097241393775761
2019-Jun-19 10:15:34.0000,6352258.166247958,151869836.0810685,-6986.519643940032,-29.26622668502131,1.361070989756685,-0.001095570931327616
2019-Jun-19 11:15:34.0000,6246898.128554668,151874698.9358679,-6990.460554257035,-29.26712534896135,1.340514858418731,-0.00109380837066797
2019-Jun-19 12:15:34.0000,6141534.879867129,151879487.7869601,-6994.394953981042,-29.26801056982002,1.319957819586218,-0.001091953969191595
2019-Jun-19 13:15:34.0000,6036168.468590127,151884202.6310831,-6998.322512954473,-29.26888234220745,1.29939987589845,-0.001090007989748398
2019-Jun-19 14:15:34.0000,5930798.943147907,151888843.4649841,-7002.242901965976,-29.26974066070088,1.278841030062407,-0.001087970700553109
2019-Jun-19 15:15:34.0000,5825426.3519843,151893410.2854203,-7006.155792750418,-29.27058551984561,1.258281284852599,-0.001085842375093238
2019-Jun-19 16:15:34.0000,5720050.743562819,151897903.0891591,-7010.060858130455,-29.27141691415603,1.23772064311091,-0.001083623292041813
2019-Jun-19 17:15:34.0000,5614672.166366794,151902321.8729784,-7013.957771904767,-29.27223483811655,1.21715910774641,-0.001081313735166067
2019-Jun-19 18:15:34.0000,5509290.668899451,151906666.6336661,-7017.846208803356,-29.27303928618258,1.196596681735172,-0.001078913993240893
2019-Jun-19 19:15:34.0000,5403906.299684039,151910937.3680217,-7021.725844763219,-29.27383025278139,1.176033368120061,-0.001076424359957084
2019-Jun-19 20:15:34.0000,5298519.107263908,151915134.0728552,-7025.59635668993,-29.27460773231319,1.155469170010509,-0.00107384513383757
2019-Jun-19 21:15:34.0000,5193129.140202613,151919256.7449882,-7029.457422591746,-29.27537171915192,1.134904090582287,-0.001071176618148706
2019-Jun-19 22:15:34.0000,5087736.447084025,151923305.3812537,-7033.30872156471,-29.27612220764621,1.114338133077247,-0.001068419120814734
2019-Jun-19 23:15:34.0000,4982341.076512387,151927279.9784966,-7037.149933852255,-29.27685919212027,1.093771300803065,-0.001065572954331517
2019-Jun-20 00:15:34.0000,4876943.077112419,151931180.5335738,-7040.980740815401,-29.27758266687478,1.073203597132961,-0.001062638435682661
2019-Jun-20 01:15:34.0000,4771542.497529417,151935007.0433544,-7044.800824955106,-29.27829262618771,1.052635025505411,-0.001059615886255028
2019-Jun-20 02:15:34.0000,4666139.386429291,151938759.5047201,-7048.609869934618,-29.27898906431527,1.032065589423844,-0.001056505631757021
2019-Jun-20 03:15:34.0000,4560733.792498684,151942437.9145652,-7052.407560646534,-29.27967197549263,1.011495292456331,-0.001053308002132991
2019-Jun-20 04:15:34.0000,4455325.764445026,151946042.269797,-7056.193583108485,-29.28034135393486,0.9909241382352546,-0.001050023331485406
2019-Jun-20 05:15:34.0000,4349915.350996602,151949572.5673362,-7059.967624589801,-29.28099719383768,0.9703521304569774,-0.001046651957992251
2019-Jun-20 06:15:34.0000,4244502.600902631,151953028.8041166,-7063.729373574257,-29.28163948937829,0.9497792728814849,-0.001043194223826538
2019-Jun-20 07:15:34.0000,4139087.562933323,151956410.9770858,-7067.478519782424,-29.28226823471614,0.9292055693320368,-0.001039650475079701
2019-Jun-20 08:15:34.0000,4033670.285879942,151959719.0832053,-7071.214754201472,-29.28288342399371,0.908631023694785,-0.001036021061682324
2019-Jun-20 09:15:34.0000,3928250.818554885,151962953.1194506,-7074.937769055367,-29.28348505133728,0.8880556399184032,-0.00103230633732726
2019-Jun-20 10:15:34.0000,3822829.209791704,151966113.0828117,-7078.647257886827,-29.28407311085766,0.8674794220136912,-0.001028506659392858
2019-Jun-20 11:15:34.0000,3717405.508445182,151969198.9702931,-7082.34291549027,-29.28464759665092,0.8469023740531756,-0.001024622388868968
2019-Jun-20 12:15:34.0000,3611979.763391389,151972210.7789138,-7086.024438016117,-29.28520850279914,0.8263245001707022,-0.001020653890283496
2019-Jun-20 13:15:34.0000,3506552.02352772,151975148.5057082,-7089.691522866488,-29.28575582337105,0.8057458045610181,-0.001016601531627304
2019-Jun-20 14:15:34.0000,3401122.33777294,151978012.1477257,-7093.343868851662,-29.28628955242277,0.7851662914793414,-0.001012465684284591
2019-Jun-20 15:15:34.0000,3295690.755067245,151980801.7020311,-7096.981176070869,-29.28680968399847,0.7645859652409337,-0.001008246722960515
2019-Jun-20 16:15:34.0000,3190257.324372287,151983517.1657049,-7100.603145971894,-29.28731621213102,0.7440048302206517,-0.001003945025611352
2019-Jun-20 17:15:34.0000,3084822.094671207,151986158.5358434,-7104.209481410682,-29.28780913084261,0.7234228908524967,-0.0009995609733764454
2019-Jun-20 18:15:34.0000,2979385.114968709,151988725.8095592,-7107.799886614084,-29.28828843414545,0.7028401516291622,-0.0009950949505105888
2019-Jun-20 19:15:34.0000,2873946.434291048,151991218.9839808,-7111.374067164958,-29.28875411604227,0.6822566171015647,-0.0009905473443168333
2019-Jun-20 20:15:34.0000,2768506.1016861,151993638.0562535,-7114.931730061769,-29.28920617052704,0.6616722918783756,-0.000985918545081732
2019-Jun-20 21:15:34.0000,2663064.166223362,151995983.0235391,-7118.472583726048,-29.28964459158547,0.6410871806255451,-0.0009812089460115303
2019-Jun-20 22:15:34.0000,2557620.676994022,151998253.8830164,-7121.996337987483,-29.29006937319559,0.6205012880658154,-0.0009764189431673842
2019-Jun-20 23:15:34.0000,2452175.683110929,152000450.6318813,-7125.502704113722,-29.29048050932833,0.5999146189782351,-0.0009715489354051865
2019-Jun-21 00:15:34.0000,2346729.233708669,152002573.267347,-7128.991394802928,-29.29087799394803,0.579327178197667,-0.0009665993243150317
2019-Jun-21 01:15:34.0000,2241281.377943572,152004621.7866442,-7132.462124213576,-29.29126182101297,0.5587389706142852,-0.000961570514160015
2019-Jun-21 02:15:34.0000,2135832.164993701,152006596.1870212,-7135.914607957006,-29.29163198447586,0.5381500011730743,-0.0009564629118190282
2019-Jun-21 03:15:34.0000,2030381.644058925,152008496.4657444,-7139.348563112319,-29.29198847828439,0.5175602748733249,-0.0009512769267305266
2019-Jun-21 04:15:34.0000,1924929.864360904,152010322.6200981,-7142.763708263636,-29.29233129638161,0.4969697967681165,-0.0009460129708350196
2019-Jun-21 05:15:34.0000,1819476.875143107,152012074.6473851,-7146.159763433039,-29.29266043270647,0.4763785719638062,-0.000940671458522474
2019-Jun-21 06:15:34.0000,1714022.725670824,152013752.5449264,-7149.536450192332,-29.29297588119421,0.4557866056195097,-0.0009352528065764976
2019-Jun-21 07:15:34.0000,1608567.465231197,152015356.3100619,-7152.893491581082,-29.29327763577683,0.435193902946581,-0.0009297574341245451
2019-Jun-21 08:15:34.0000,1503111.143133199,152016885.9401504,-7156.230612158775,-29.29356569038351,0.4146004692080851,-0.0009241857625856276
2019-Jun-21 09:15:34.0000,1397653.808707691,152018341.4325693,-7159.547538019717,-29.29384003894093,0.3940063097182751,-0.0009185382156213506
2019-Jun-21 10:15:34.0000,1292195.511307374,152019722.7847158,-7162.843996763229,-29.29410067537376,0.3734114298420648,-0.000912815219089258
2019-Jun-21 11:15:34.0000,1186736.300306845,152021029.9940062,-7166.119717560709,-29.29434759360493,0.3528158349944931,-0.0009070172009914002
2019-Jun-21 12:15:34.0000,1081276.225102553,152022263.0578764,-7169.374431118369,-29.29458078755611,0.3322195306401983,-0.0009011445914330757
2019-Jun-21 13:15:34.0000,975815.335112869,152023421.9737821,-7172.607869639993,-29.29480025114783,0.3116225222928824,-0.0008951978225770763
2019-Jun-21 14:15:34.0000,870353.6797780166,152024506.7391988,-7175.819766953588,-29.29500597830009,0.2910248155147789,-0.0008891773286001381
2019-Jun-21 15:15:34.0000,764891.3085601316,152025517.3516224,-7179.009858451784,-29.29519796293241,0.2704264159161167,-0.0008830835456509756
2019-Jun-21 16:15:34.0000,659428.2709432287,152026453.8085688,-7182.177881076932,-29.29537619896428,0.24982732915459,-0.0008769169118103964
2019-Jun-21 17:15:34.0000,553964.6164332068,152027316.1075746,-7185.323573328555,-29.29554068031535,0.2292275609348185,-0.0008706778670518056
2019-Jun-21 18:15:34.0000,448500.3945578684,152028104.2461967,-7188.446675345302,-29.29569140090577,0.2086271170078183,-0.0008643668532039434
2019-Jun-21 19:15:34.0000,343035.6548668923,152028818.2220131,-7191.546928845346,-29.29582835465636,0.1880260031704684,-0.0008579843139135818
2019-Jun-21 20:15:34.0000,237570.4469318433,152029458.0326226,-7194.624077111483,-29.2959515354889,0.1674242252649717,-0.0008515306946098727
2019-Jun-21 21:15:34.0000,132104.820346165,152030023.6756452,-7197.677865080535,-29.29606093732632,0.1468217891783352,-0.0008450064424720127
2019-Jun-21 22:15:34.0000,26638.82472518139,152030515.148722,-7200.708039291203,-29.2961565540929,0.1262187008418328,-0.000838412006396061
2019-Jun-21 23:15:34.0000,-78827.4902939313,152030932.4495157,-7203.714347846806,-29.29623837971448,0.1056149662304759,-0.0008317478369622572
2019-Jun-22 00:15:34.0000,-184294.0750521068,152031275.5757106,-7206.696540564299,-29.29630640811885,0.08501059136227526,-0.0008250143863677839
2019-Jun-22 01:15:34.0000,-289760.8798684368,152031544.5250125,-7209.654368847609,-29.2963606332356,0.06440558229797035,-0.0008182121084400786
2019-Jun-22 02:15:34.0000,-395227.8550401716,152031739.2951494,-7212.587585695088,-29.29640104899541,0.04379994514138385,-0.0008113414587708166
2019-Jun-22 03:15:34.0000,-500694.9508426983,152031859.8838712,-7215.495945841074,-29.29642764933194,0.02319368603723109,-0.0008044028943916658
2019-Jun-22 04:15:34.0000,-606162.1175295761,152031906.2889499,-7218.379205584526,-29.29644042818112,0.002586811171369066,-0.0007973968738846419
2019-Jun-22 05:15:34.0000,-711629.3053325448,152031878.5081801,-7221.237122938037,-29.29643937948126,-0.01802067322971844,-0.0007903238573575139
2019-Jun-22 06:15:34.0000,-817096.4644615167,152031776.5393788,-7224.069457530975,-29.29642449717312,-0.03862876089942347,-0.0007831843064216686
2019-Jun-22 07:15:34.0000,-922563.5451045892,152031600.3803853,-7226.87597065419,-29.29639577520005,-0.05923744553152159,-0.000775978684172382
2019-Jun-22 08:15:34.0000,-1028030.497428092,152031350.0290622,-7229.656425312161,-29.29635320750795,-0.07984672078067317,-0.000768707455167876
2019-Jun-22 09:15:34.0000,-1133497.271576526,152031025.4832946,-7232.410586155951,-29.29629678804541,-0.1004565802629162,-0.0007613710854126599
2019-Jun-22 10:15:34.0000,-1238963.817672634,152030626.7409909,-7235.1382195279,-29.29622651076371,-0.1210670175561565,-0.0007539700423408041
2019-Jun-22 11:15:34.0000,-1344430.085817385,152030153.8000826,-7237.839093439281,-29.29614236961684,-0.1416780262006612,-0.0007465047947970913
2019-Jun-22 12:15:34.0000,-1449896.026089988,152029606.6585245,-7240.512977570295,-29.2960443585615,-0.1622895996995292,-0.0007389758130282933
2019-Jun-22 13:15:34.0000,-1555361.588547889,152028985.3142948,-7243.159643359482,-29.29593247155713,-0.1829017315191737,-0.0007313835686659637
2019-Jun-22 14:15:34.0000,-1660826.723226812,152028289.7653954,-7245.778863914311,-29.29580670256586,-0.2035144150897924,-0.0007237285347159172
2019-Jun-22 15:15:34.0000,-1766291.380140735,152027520.009852,-7248.370414040983,-29.29566704555247,-0.2241276438058278,-0.0007160111855487178
2019-Jun-22 16:15:34.0000,-1871755.509281921,152026676.0457138,-7250.93407022953,-29.29551349448444,-0.2447414110264282,-0.0007082319968896439
2019-Jun-22 17:15:34.0000,-1977219.06062092,152025757.8710544,-7253.469610780478,-29.29534604333175,-0.2653557100758973,-0.0007003914458117988
2019-Jun-22 18:15:34.0000,-2082681.984106577,152024765.4839711,-7255.976815596223,-29.29516468606692,-0.2859705342441435,-0.0006924900107264376
2019-Jun-22 19:15:34.0000,-2188144.229666042,152023698.8825858,-7258.455466382205,-29.29496941666491,-0.3065858767871108,-0.0006845281713837997
2019-Jun-22 20:15:34.0000,-2293605.747204774,152022558.0650443,-7260.905346505344,-29.29476022910301,-0.3272017309272186,-0.0006765064088626455
2019-Jun-22 21:15:34.0000,-2399066.486606565,152021343.0295173,-7263.326241180301,-29.29453711736073,-0.3478180898537792,-0.0006684252055719486
2019-Jun-22 22:15:34.0000,-2504526.397733531,152020053.7741998,-7265.717937238514,-29.29430007541973,-0.3684349467234184,-0.0006602850452458453
2019-Jun-22 23:15:34.0000,-2609985.430426128,152018690.2973117,-7268.080223351717,-29.29404909726362,-0.3890522946604822,-0.0006520864129469506
2019-Jun-23 00:15:34.0000,-2715443.534503152,152017252.5970973,-7270.412889838219,-29.29378417687792,-0.409670126757441,-0.0006438297950631111
2019-Jun-23 01:15:34.0000,-2820900.659761757,152015740.6718263,-7272.715728871524,-29.29350530824981,-0.4302884360752769,-0.000635515679313331
2019-Jun-23 02:15:34.0000,-2926356.755977452,152014154.5197933,-7274.988534316421,-29.29321248536804,-0.4509072156438745,-0.0006271445547502141
2019-Jun-23 03:15:34.0000,-3031811.772904088,152012494.1393178,-7277.231101840734,-29.29290570222274,-0.4715264584623934,-0.0006187169117614078
2019-Jun-23 04:15:34.0000,-3137265.660273927,152010759.5287448,-7279.443228848279,-29.2925849528052,-0.4921461574996371,-0.0006102332420798717
2019-Jun-23 05:15:34.0000,-3242718.367797554,152008950.6864448,-7281.624714553356,-29.29225023110774,-0.512766305694412,-0.0006016940387865155
2019-Jun-23 06:15:34.0000,-3348169.845163957,152007067.6108134,-7283.775359883904,-29.29190153112347,-0.5333868959558732,-0.0005930997963226325
2019-Jun-23 07:15:34.0000,-3453620.042040491,152005110.300272,-7285.894967630506,-29.29153884684606,-0.55400792116387,-0.0005844510104942857
2019-Jun-23 08:15:34.0000,-3559068.90807289,152003078.7532677,-7287.983342319727,-29.29116217226957,-0.574629374169273,-0.000575748178486879
2019-Jun-23 09:15:34.0000,-3664516.392885267,152000972.9682732,-7290.040290258825,-29.29077150138815,-0.595251247794294,-0.0005669917988744277
2019-Jun-23 10:15:34.0000,-3769962.44608011,151998792.9437875,-7292.06561961025,-29.29036682819588,-0.6158735348327988,-0.0005581823716326595
2019-Jun-23 11:15:34.0000,-3875407.017238296,151996538.678335,-7294.05914028734,-29.28994814668642,-0.6364962280506089,-0.0005493203981530304
2019-Jun-23 12:15:34.0000,-3980850.055919065,151994210.1704668,-7296.020664006472,-29.28951545085283,-0.6571193201857892,-0.0005404063812569082
2019-Jun-23 13:15:34.0000,-4086291.511660037,151991807.4187597,-7297.95000436902,-29.28906873468721,-0.6777428039489287,-0.0005314408252128922
2019-Jun-23 14:15:34.0000,-4191731.333977205,151989330.4218172,-7299.846976719797,-29.28860799218054,-0.6983666720234116,-0.0005224242357522724
2019-Jun-23 15:15:34.0000,-4297169.472364916,151986779.1782688,-7301.711398236454,-29.28813321732229,-0.7189909170656726,-0.0005133571200893194
2019-Jun-23 16:15:34.0000,-4402605.876295887,151984153.6867708,-7303.54308795929,-29.28764440410014,-0.739615531705447,-0.0005042399869372161
2019-Jun-23 17:15:34.0000,-4508040.495221182,151981453.9460059,-7305.341866731644,-29.28714154649972,-0.7602405085460053,-0.0004950733465316492
2019-Jun-23 18:15:34.0000,-4613473.278570212,151978679.9546835,-7307.107557252049,-29.28662463850423,-0.7808658401643781,-0.0004858577106511275
2019-Jun-23 19:15:34.0000,-4718904.175750714,151975831.7115399,-7308.839984074235,-29.28609367409418,-0.8014915191115674,-0.0004765935926375198
2019-Jun-23 20:15:34.0000,-4824333.136148766,151972909.2153381,-7310.53897356987,-29.28554864724701,-0.8221175379127531,-0.0004672815074219794
2019-Jun-23 21:15:34.0000,-4929760.109128742,151969912.4648681,-7312.204354003072,-29.28498955193677,-0.8427438890674751,-0.000457921971548314
2019-Jun-23 22:15:34.0000,-5035185.044033318,151966841.458947,-7313.835955440998,-29.28441638213378,-0.8633705650498166,-0.0004485155031971333
2019-Jun-23 23:15:34.0000,-5140607.89018347,151963696.196419,-7315.43360991776,-29.28382913180427,-0.8839975583085651,-0.0004390626222147698
2019-Jun-24 00:15:34.0000,-5246028.596878433,151960476.6761555,-7316.997151263058,-29.28322779491,-0.9046248612673672,-0.0004295638501380372
2019-Jun-24 01:15:34.0000,-5351447.113395692,151957182.8970553,-7318.526415191591,-29.28261236540795,-0.9252524663248649,-0.0004200197102246506
2019-Jun-24 02:15:34.0000,-5456863.388990981,151953814.8580446,-7320.021239347756,-29.28198283724987,-0.9458803658548297,-0.0004104307274796493
2019-Jun-24 03:15:34.0000,-5562277.372898242,151950372.558077,-7321.481463253498,-29.28133920438197,-0.9665085522062677,-0.0004007974286893146
2019-Jun-24 04:15:34.0000,-5667689.014329608,151946855.9961337,-7322.906928300858,-29.28068146074448,-0.9871370177035256,-0.00039112034244837
2019-Jun-24 05:15:34.0000,-5773098.262475398,151943265.1712238,-7324.297477811575,-29.28000960027127,-1.007765754646379,-0.0003813999991944539
2019-Jun-24 06:15:34.0000,-5878505.066504072,151939600.0823838,-7325.652957007289,-29.27932361688948,-1.028394755310103,-0.0003716369312401491
2019-Jun-24 07:15:34.0000,-5983909.375562217,151935860.7286784,-7326.973213084042,-29.27862350451911,-1.049024011945534,-0.0003618316728062898
2019-Jun-24 08:15:34.0000,-6089311.138774517,151932047.1092,-7328.25809507817,-29.27790925707258,-1.069653516779118,-0.0003519847600566006
2019-Jun-24 09:15:34.0000,-6194710.305243734,151928159.2230691,-7329.507454015315,-29.27718086845432,-1.090283262012943,-0.000342096731133279
2019-Jun-24 10:15:34.0000,-6300106.824050659,151924197.0694344,-7330.721142858267,-29.27643833256038,-1.110913239824755,-0.0003321681261933551
2019-Jun-24 11:15:34.0000,-6405500.644254102,151920160.6474727,-7331.899016492069,-29.275681643278,-1.131543442367965,-0.0003221994874447742
2019-Jun-24 12:15:34.0000,-6510891.714890851,151916049.9563891,-7333.040931768715,-29.27491079448516,-1.152173861771639,-0.0003121913591844216
2019-Jun-24 13:15:34.0000,-6616279.984975625,151911864.9954171,-7334.146747536957,-29.27412578005018,-1.172804490140471,-0.0003021442878377023
2019-Jun-24 14:15:34.0000,-6721665.403501069,151907605.7638188,-7335.216324575245,-29.27332659383125,-1.193435319554748,-0.0002920588219960663
2019-Jun-24 15:15:34.0000,-6827047.91943769,151903272.2608847,-7336.249525643885,-29.27251322967601,-1.214066342070292,-0.0002819355124566991
2019-Jun-24 16:15:34.0000,-6932427.481733817,151898864.4859338,-7337.246215522289,-29.27168568142112,-1.234697549718392,-0.0002717749122666535
2019-Jun-24 17:15:34.0000,-7037804.039315589,151894382.4383141,-7338.206260934472,-29.27084394289179,-1.255328934505722,-0.0002615775767594308
2019-Jun-24 18:15:34.0000,-7143177.541086887,151889826.1174024,-7339.129530645907,-29.26998800790133,-1.275960488414239,-0.0002513440635998343
2019-Jun-24 19:15:34.0000,-7248547.935929288,151885195.5226043,-7340.015895456076,-29.26911787025075,-1.296592203401072,-0.0002410749328261574
2019-Jun-24 20:15:34.0000,-7353915.172702044,151880490.6533543,-7340.865228101611,-29.26823352372822,-1.317224071398383,-0.0002307707468926501
2019-Jun-24 21:15:34.0000,-7459279.200242016,151875711.5091163,-7341.677403442562,-29.2673349621087,-1.337856084313234,-0.000220432070714649
2019-Jun-24 22:15:34.0000,-7564639.967363625,151870858.0893831,-7342.452298305929,-29.26642217915344,-1.358488234027412,-0.000210059471711932
2019-Jun-24 23:15:34.0000,-7669997.422858815,151865930.3936769,-7343.189791612327,-29.26549516860952,-1.379120512397263,-0.0001996535198542926
2019-Jun-25 00:15:34.0000,-7775351.515496989,151860928.4215492,-7343.88976431638,-29.26455392420942,-1.399752911253488,-0.0001892147877059491
2019-Jun-25 01:15:34.0000,-7880702.194024956,151855852.1725811,-7344.552099429071,-29.26359843967051,-1.420385422400942,-0.0001787438504735617
2019-Jun-25 02:15:34.0000,-7986049.407166892,151850701.646383,-7345.176682084799,-29.26262870869466,-1.441018037618399,-0.0001682412860518623
2019-Jun-25 03:15:34.0000,-8091393.103624259,151845476.8425953,-7345.76339943707,-29.26164472496771,-1.46165074865832,-0.0001577076750693962
2019-Jun-25 04:15:34.0000,-8196733.232075761,151840177.7608877,-7346.312140777707,-29.26064648215904,-1.48228354724658,-0.0001471436009382598
2019-Jun-25 05:15:34.0000,-8302069.741177289,151834804.40096,-7346.822797514498,-29.25963397392113,-1.502916425082208,-0.0001365496499010632
2019-Jun-25 06:15:34.0000,-8407402.57956184,151829356.7625419,-7347.295263111591,-29.25860719388909,-1.523549373837079,-0.0001259264110784475
2019-Jun-25 07:15:34.0000,-8512731.695839478,151823834.8453933,-7347.729433238506,-29.25756613568016,-1.544182385155616,-0.0001152744765179348
2019-Jun-25 08:15:34.0000,-8618057.038597247,151818238.6493038,-7348.125205621123,-29.25651079289331,-1.56481545065446,-0.0001045944412447763
2019-Jun-25 09:15:34.0000,-8723378.556399114,151812568.1740937,-7348.482480227947,-29.25544115910875,-1.585448561922122,-9.388690330947025e-05
2019-Jun-25 10:15:34.0000,-8828696.197785905,151806823.4196132,-7348.801159054041,-29.25435722788747,-1.606081710518629,-8.315246383727715e-05
2019-Jun-25 11:15:34.0000,-8934009.91127523,151801004.3857433,-7349.081146381795,-29.25325899277087,-1.626714887975145,-7.23917270790686e-05
2019-Jun-25 12:15:34.0000,-9039319.64536141,151795111.0723953,-7349.32234865427,-29.25214644728018,-1.647348085793568,-6.160530046173118e-05
2019-Jun-25 13:15:34.0000,-9144625.348515397,151789143.4795114,-7349.524674467742,-29.25101958491611,-1.667981295446128,-5.079379463746037e-05
2019-Jun-25 14:15:34.0000,-9249926.969184732,151783101.6070642,-7349.68803460151,-29.2498783991584,-1.688614508374948,-3.995782353527488e-05
2019-Jun-25 15:15:34.0000,-9355224.455793418,151776985.4550574,-7349.81234215945,-29.24872288346534,-1.709247715991605,-2.909800441008858e-05
2019-Jun-25 16:15:34.0000,-9460517.756741885,151770795.0235258,-7349.897512383759,-29.24755303127338,-1.729880909676653,-1.821495789633421e-05
2019-Jun-25 17:15:34.0000,-9565806.820406888,151764530.3125349,-7349.943462751806,-29.24636883599667,-1.75051408077915,-7.30930805681318e-06
2019-Jun-25 18:15:34.0000,-9671091.595141433,151758191.3221817,-7349.950113028288,-29.24517029102665,-1.771147220616153,3.618317566567164e-06
2019-Jun-25 19:15:34.0000,-9776372.029274687,151751778.0525944,-7349.91738525033,-29.24395738973164,-1.791780320472194,1.456728789972495e-05
2019-Jun-25 20:15:34.0000,-9881648.071111923,151745290.5039328,-7349.845203712583,-29.24273012545638,-1.812413371598754,2.553696828788699e-05
2019-Jun-25 21:15:34.0000,-9986919.668934384,151738728.6763879,-7349.733494989574,-29.24148849152172,-1.833046365213696,3.652672044240912e-05
2019-Jun-25 22:15:34.0000,-10092186.77099924,151732092.5701828,-7349.582188002765,-29.24023248122408,-1.853679292500699,4.753590239137129e-05
2019-Jun-25 23:15:34.0000,-10197449.32553949,151725382.1855721,-7349.391213953495,-29.2389620878352,-1.874312144608667,5.856386842706396e-05
2019-Jun-26 00:15:34.0000,-10302707.28076384,151718597.5228425,-7349.160506382585,-29.23767730460166,-1.894944912651117,6.960996905858163e-05
2019-Jun-26 01:15:34.0000,-10407960.58485667,151711738.5823126,-7348.89000120014,-29.23637812474452,-1.915577587705549,8.067355095631168e-05
2019-Jun-26 02:15:34.0000,-10513209.18597789,151704805.3643334,-7348.579636625946,-29.23506454145892,-1.936210160812817,9.175395690552701e-05
2019-Jun-26 03:15:34.0000,-10618453.03226287,151697797.8692879,-7348.229353323579,-29.23373654791382,-1.956842622976438,0.0001028505257549828
2019-Jun-26 04:15:34.0000,-10723692.07182233,151690716.0975919,-7347.839094251394,-29.23239413725154,-1.977474965161929,0.0001139625923671783
2019-Jun-26 05:15:34.0000,-10828926.25274228,151683560.0496936,-7347.40880484879,-29.23103730258746,-1.998107178296103,0.0001250894875705066
2019-Jun-26 06:15:34.0000,-10934155.52308387,151676329.726074,-7346.938432961702,-29.22966603700968,-2.018739253266349,0.0001362305381062967
2019-Jun-26 07:15:34.0000,-11039379.83088332,151669025.1272469,-7346.427928812802,-29.22828033357869,-2.039371180919896,0.0001473850665832943
2019-Jun-26 08:15:34.0000,-11144599.12415185,151661646.2537592,-7345.877245120704,-29.22688018532704,-2.060002952063061,0.0001585523914283682
2019-Jun-26 09:15:34.0000,-11249813.3508755,151654193.1061909,-7345.286337055266,-29.22546558525907,-2.080634557460471,0.0001697318268379933
2019-Jun-26 10:15:34.0000,-11355022.45901511,151646665.6851555,-7344.655162252486,-29.2240365263506,-2.101265987834278,0.0001809226827321764
2019-Jun-26 11:15:34.0000,-11460226.39650615,151639063.9912997,-7343.983680859208,-29.22259300154868,-2.121897233863344,0.0001921242647070498
2019-Jun-26 12:15:34.0000,-11565425.11125869,151631388.0253041,-7343.271855525672,-29.22113500377124,-2.142528286182418,0.0002033358739885749
2019-Jun-26 13:15:34.0000,-11670618.55115721,151623637.787883,-7342.519651390612,-29.21966252590694,-2.163159135381289,0.000214556807386912
2019-Jun-26 14:15:34.0000,-11775806.66406054,151615813.2797844,-7341.727036163211,-29.21817556081486,-2.183789772003925,0.0002257863572530106
2019-Jun-26 15:15:34.0000,-11880989.39780179,151607914.501791,-7340.893980130553,-29.2166741013243,-2.204420186547588,0.0002370238114328682
2019-Jun-26 16:15:34.0000,-11986166.70018816,151599941.4547192,-7340.02045609802,-29.21515814023455,-2.225050369461942,0.0002482684532234547
2019-Jun-26 17:15:34.0000,-12091338.51900089,151591894.1394203,-7339.106439493597,-29.21362767031472,-2.245680311148131,0.0002595195613336321
2019-Jun-26 18:15:34.0000,-12196504.80199512,151583772.55678,-7338.151908382773,-29.21208268430354,-2.26631000195785,0.0002707764098390797
2019-Jun-26 19:15:34.0000,-12301665.49689982,151575576.7077189,-7337.156843349338,-29.21052317490918,-2.286939432192389,0.0002820382681437694
2019-Jun-26 20:15:34.0000,-12406820.55141762,151567306.5931926,-7336.121227711439,-29.20894913480912,-2.307568592101671,0.0002933044009391095
